id,created_at,type,display_name,location,user_id,time
886939,2026-04-21T07:04:46.000Z,OnPlayerJoined,Natalie Hyedrix,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_041fa718-bb4a-4367-a2f4-f9ac99ba89ec,0
886940,2026-04-21T07:07:38.000Z,OnPlayerLeft,Phoolery,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8fa0aaaa-06a6-4ab7-97be-78cda0c669a9,4611000
886941,2026-04-21T07:08:10.000Z,OnPlayerLeft,smolredfox,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b5c99dec-f388-4b3a-91e5-b1b4f0e4988e,4019000
886942,2026-04-21T07:09:42.000Z,OnPlayerLeft,pompkinpatchzvr,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fae94ecf-a78c-4a4f-af67-0a449ccb85fe,4735000
886943,2026-04-21T07:11:51.000Z,OnPlayerLeft,Shyzuki,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_711b9baf-0b99-43f6-b111-8b833266f6f5,4864000
886944,2026-04-21T07:12:01.000Z,OnPlayerLeft,AlienCowboy`,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec5b4536-a943-4dc1-8e97-495f8b84b3e5,4874000
886945,2026-04-21T07:12:06.000Z,OnPlayerJoined,pompkinpatchzvr,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fae94ecf-a78c-4a4f-af67-0a449ccb85fe,0
886946,2026-04-21T07:12:31.000Z,OnPlayerLeft,Mr Classicmagic,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_3af55db4-6279-4163-9809-f97c3c869c56,4904000
886947,2026-04-21T07:12:58.000Z,OnPlayerJoined,smolredfox,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b5c99dec-f388-4b3a-91e5-b1b4f0e4988e,0
886948,2026-04-21T07:17:04.000Z,OnPlayerLeft,FireFoxǃ,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_bc29730f-d128-4772-8a5c-566761f3ea6f,5149000
886949,2026-04-21T07:17:23.000Z,OnPlayerLeft,Kíana,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fba85f61-ffa6-48a1-91d1-b9c2c609e261,5196000
886950,2026-04-21T07:20:47.000Z,OnPlayerLeft,Sliss_,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_afb0196b-8410-48bc-aa0a-30ea5f530c36,5400000
886951,2026-04-21T07:23:57.000Z,OnPlayerLeft,K-728,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0aee4cf7-3941-41f8-a2eb-64710bd74134,5590000
886952,2026-04-21T07:24:41.000Z,OnPlayerLeft,Iconic_A6M,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_f0a0e3c1-611b-49f0-b545-eb3023eb7e10,4038000
886953,2026-04-21T07:29:09.000Z,OnPlayerLeft,ThisIsFawn,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_30e58002-bd79-4083-a5ab-0a04b6015fc9,2259000
886954,2026-04-21T07:31:01.000Z,OnPlayerLeft,卂尺丂ㄖ几,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,6014000
886955,2026-04-21T07:35:58.000Z,OnPlayerLeft,Sir Cullingham,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_3debd213-4af4-46a4-8997-6a73b98aa844,6247000
886956,2026-04-21T07:39:06.000Z,OnPlayerLeft,ValinCastor,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b3e3233c-cddb-4205-b1dc-a10f2b88db76,6459000
886957,2026-04-21T07:42:36.000Z,OnPlayerLeft,YamiDaBun,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_3e5fac49-808c-47d3-b68e-332bed427d56,6686000
886958,2026-04-21T07:44:13.000Z,OnPlayerJoined,卂尺丂ㄖ几,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,0
886959,2026-04-21T07:46:16.000Z,OnPlayerLeft,卂尺丂ㄖ几,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,123000
886960,2026-04-21T07:46:16.000Z,OnPlayerLeft,smolredfox,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b5c99dec-f388-4b3a-91e5-b1b4f0e4988e,1998000
886961,2026-04-21T07:46:16.000Z,OnPlayerLeft,pompkinpatchzvr,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fae94ecf-a78c-4a4f-af67-0a449ccb85fe,2050000
886962,2026-04-21T07:46:16.000Z,OnPlayerLeft,Natalie Hyedrix,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_041fa718-bb4a-4367-a2f4-f9ac99ba89ec,2490000
886963,2026-04-21T07:46:16.000Z,OnPlayerLeft,bellsheeo,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2f55ac1e-6252-41d1-8543-871d14b46c98,3267000
886964,2026-04-21T07:46:16.000Z,OnPlayerLeft,Caliginous_Wolf,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_f9658413-cdda-46a6-aaa9-dead517f93f8,5131000
886965,2026-04-21T07:46:16.000Z,OnPlayerLeft,Pink Monstarrr,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d74da7a7-44df-4775-8a38-e658fc6d0acf,6400000
886966,2026-04-21T07:46:16.000Z,OnPlayerLeft,Lucky_Ace,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1ba0d4a5-cc47-41e9-af81-1e5913807a8c,6450000
886967,2026-04-21T07:46:16.000Z,OnPlayerLeft,CelesteNexus,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8bde622e-09ec-4e55-96cf-25285693868b,6879000
886968,2026-04-21T07:46:16.000Z,OnPlayerLeft,_'Artificer'_,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_cfcf0742-51f2-4862-ae4e-d8d15a811cb4,6906000
886969,2026-04-21T07:46:16.000Z,OnPlayerLeft,NotaRealError,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0e8deb7e-26d9-4a42-8297-20df318687fd,6906000
886970,2026-04-21T07:46:16.000Z,OnPlayerLeft,Medusa_Cascade,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,6929000
886971,2026-04-21T07:46:16.000Z,OnPlayerLeft,CleoZero,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_47987d0e-925c-4afe-91c9-abad6d37bb82,6929000
886972,2026-04-21T07:46:16.000Z,OnPlayerLeft,IssacHatter,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_63738e74-2efb-4fb6-978d-5aed1fa4635a,6929000
886973,2026-04-21T07:46:16.000Z,OnPlayerLeft,~SleepyEevee~,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d6dc9749-d20c-43bc-8da4-4f8c3f804a81,6929000
886974,2026-04-21T07:46:16.000Z,OnPlayerLeft,Aly_Senpai,wrld_3c231334-2f20-442f-924c-a504d9f98543:52910~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_11ee6eb2-0e26-432c-a62a-0ac8211abe6d,6929000
887125,2026-04-22T05:56:49.000Z,OnPlayerJoined,ValinCastor,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_b3e3233c-cddb-4205-b1dc-a10f2b88db76,0
887126,2026-04-22T05:56:49.000Z,OnPlayerJoined,~Little_Demon~,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_028c8bfb-799f-4443-84fa-4e569505f41e,0
887127,2026-04-22T05:56:49.000Z,OnPlayerJoined,Knuckson,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_6c0f4808-b413-40b1-8b82-b54e0db99a76,0
887128,2026-04-22T05:56:49.000Z,OnPlayerJoined,Mr Classicmagic,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_3af55db4-6279-4163-9809-f97c3c869c56,0
887129,2026-04-22T05:56:49.000Z,OnPlayerJoined,FireFoxǃ,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_bc29730f-d128-4772-8a5c-566761f3ea6f,0
887130,2026-04-22T05:56:49.000Z,OnPlayerJoined,Snope putorius,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_7951d7a5-3eab-43c5-bb2d-a499aabd4173,0
887131,2026-04-22T05:56:49.000Z,OnPlayerJoined,NotaRealError,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_0e8deb7e-26d9-4a42-8297-20df318687fd,0
887132,2026-04-22T05:56:49.000Z,OnPlayerJoined,_'Artificer'_,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_cfcf0742-51f2-4862-ae4e-d8d15a811cb4,0
887133,2026-04-22T05:56:49.000Z,OnPlayerJoined,Lucky_Ace,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_1ba0d4a5-cc47-41e9-af81-1e5913807a8c,0
887134,2026-04-22T05:56:49.000Z,OnPlayerJoined,Sir Cullingham,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_3debd213-4af4-46a4-8997-6a73b98aa844,0
887135,2026-04-22T05:56:49.000Z,OnPlayerJoined,Pink Monstarrr,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_d74da7a7-44df-4775-8a38-e658fc6d0acf,0
887136,2026-04-22T05:56:49.000Z,OnPlayerJoined,pompkinpatchzvr,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_fae94ecf-a78c-4a4f-af67-0a449ccb85fe,0
887137,2026-04-22T05:56:49.000Z,OnPlayerJoined,T0MBST0N3,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_9a944285-2eb1-4d97-ab86-33d12bb35035,0
887138,2026-04-22T05:56:49.000Z,OnPlayerJoined,CeruleanSerpent,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_6178b27e-56e7-45a6-bdd9-bd5564af7dde,0
887139,2026-04-22T05:56:49.000Z,OnPlayerJoined,Trinidad Demon,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_323fdb5d-62e1-419d-8942-a729efb9bc2d,0
887140,2026-04-22T05:56:49.000Z,OnPlayerJoined,Sliss_,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_afb0196b-8410-48bc-aa0a-30ea5f530c36,0
887141,2026-04-22T05:56:49.000Z,OnPlayerJoined,Shyzuki,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_711b9baf-0b99-43f6-b111-8b833266f6f5,0
887142,2026-04-22T05:56:49.000Z,OnPlayerJoined,JollyWolly,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_51e55585-743b-4b11-9cde-508dcc586bbe,0
887143,2026-04-22T05:56:49.000Z,OnPlayerJoined,AlienCowboy`,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_ec5b4536-a943-4dc1-8e97-495f8b84b3e5,0
887144,2026-04-22T05:56:49.000Z,OnPlayerJoined,Aly_Senpai,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_11ee6eb2-0e26-432c-a62a-0ac8211abe6d,0
887145,2026-04-22T05:56:49.000Z,OnPlayerJoined,DOGEMAIN,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_bfec5141-fc57-4e99-b6ee-7e9e2c2420bc,0
887146,2026-04-22T05:56:49.000Z,OnPlayerJoined,Demechi,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_1c4bda3e-6b7f-43fb-84c8-a6fd522735d0,0
887147,2026-04-22T05:56:49.000Z,OnPlayerJoined,Ruby Rose ,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_4c11a77f-f8a0-4fdc-b454-ab456b514301,0
887148,2026-04-22T05:56:49.000Z,OnPlayerJoined,IssacHatter,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_63738e74-2efb-4fb6-978d-5aed1fa4635a,0
887149,2026-04-22T05:56:49.000Z,OnPlayerJoined,Ghost Stoner,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_bb9e4261-c1b3-4dfc-84f2-375e0cac0884,0
887150,2026-04-22T05:56:49.000Z,OnPlayerJoined,Caliginous_Wolf,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_f9658413-cdda-46a6-aaa9-dead517f93f8,0
887151,2026-04-22T05:56:49.000Z,OnPlayerJoined,Medusa_Cascade,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,0
887152,2026-04-22T05:58:04.000Z,OnPlayerJoined,Rebskii,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_3496c67c-2bca-4e68-824a-79d217ca883f,0
887153,2026-04-22T05:59:09.000Z,OnPlayerLeft,Ghost Stoner,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_bb9e4261-c1b3-4dfc-84f2-375e0cac0884,140000
887154,2026-04-22T06:04:38.000Z,OnPlayerJoined,VinnyBot≺3,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,0
887155,2026-04-22T06:05:11.000Z,OnPlayerJoined,Ghost Stoner,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_bb9e4261-c1b3-4dfc-84f2-375e0cac0884,0
887156,2026-04-22T06:07:22.000Z,OnPlayerJoined,Kíana,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_fba85f61-ffa6-48a1-91d1-b9c2c609e261,0
887157,2026-04-22T06:19:13.000Z,OnPlayerJoined,¿ACE?,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_f8f22d14-2e39-4f5b-b349-62c88022f533,0
887158,2026-04-22T06:21:34.000Z,OnPlayerJoined,CelesteNexus,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_8bde622e-09ec-4e55-96cf-25285693868b,0
887159,2026-04-22T06:22:04.000Z,OnPlayerLeft,¿ACE?,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_f8f22d14-2e39-4f5b-b349-62c88022f533,171000
887160,2026-04-22T06:30:26.000Z,OnPlayerLeft,JollyWolly,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_51e55585-743b-4b11-9cde-508dcc586bbe,2017000
887161,2026-04-22T06:41:52.000Z,OnPlayerLeft,DOGEMAIN,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_bfec5141-fc57-4e99-b6ee-7e9e2c2420bc,2703000
887162,2026-04-22T06:44:38.000Z,OnPlayerJoined,bellsheeo,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_2f55ac1e-6252-41d1-8543-871d14b46c98,0
887163,2026-04-22T06:44:41.000Z,OnPlayerLeft,_'Artificer'_,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_cfcf0742-51f2-4862-ae4e-d8d15a811cb4,2872000
887164,2026-04-22T06:45:27.000Z,OnPlayerJoined,_'Artificer'_,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_cfcf0742-51f2-4862-ae4e-d8d15a811cb4,0
887165,2026-04-22T06:48:10.000Z,OnPlayerLeft,Ruby Rose ,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_4c11a77f-f8a0-4fdc-b454-ab456b514301,3081000
887166,2026-04-22T06:48:51.000Z,OnPlayerLeft,Demechi,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_1c4bda3e-6b7f-43fb-84c8-a6fd522735d0,3122000
887167,2026-04-22T06:49:10.000Z,OnPlayerLeft,~Little_Demon~,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_028c8bfb-799f-4443-84fa-4e569505f41e,3141000
887168,2026-04-22T06:49:14.000Z,OnPlayerLeft,Kíana,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_fba85f61-ffa6-48a1-91d1-b9c2c609e261,2512000
887169,2026-04-22T06:49:15.000Z,OnPlayerLeft,Knuckson,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_6c0f4808-b413-40b1-8b82-b54e0db99a76,3146000
887170,2026-04-22T06:49:18.000Z,OnPlayerLeft,Mr Classicmagic,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_3af55db4-6279-4163-9809-f97c3c869c56,3149000
887171,2026-04-22T06:51:27.000Z,OnPlayerLeft,T0MBST0N3,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_9a944285-2eb1-4d97-ab86-33d12bb35035,3278000
887172,2026-04-22T06:55:55.000Z,OnPlayerLeft,Shyzuki,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_711b9baf-0b99-43f6-b111-8b833266f6f5,3546000
887173,2026-04-22T06:56:33.000Z,OnPlayerJoined,JollyWolly,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_51e55585-743b-4b11-9cde-508dcc586bbe,0
887174,2026-04-22T06:58:38.000Z,OnPlayerLeft,Rebskii,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_3496c67c-2bca-4e68-824a-79d217ca883f,3634000
887175,2026-04-22T06:58:54.000Z,OnPlayerLeft,JollyWolly,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_51e55585-743b-4b11-9cde-508dcc586bbe,141000
887176,2026-04-22T06:59:52.000Z,OnPlayerLeft,Ghost Stoner,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_bb9e4261-c1b3-4dfc-84f2-375e0cac0884,3281000
887177,2026-04-22T07:00:01.000Z,OnPlayerLeft,AlienCowboy`,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_ec5b4536-a943-4dc1-8e97-495f8b84b3e5,3792000
887178,2026-04-22T07:04:54.000Z,OnPlayerLeft,Trinidad Demon,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_323fdb5d-62e1-419d-8942-a729efb9bc2d,4085000
887179,2026-04-22T07:05:32.000Z,OnPlayerLeft,_'Artificer'_,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_cfcf0742-51f2-4862-ae4e-d8d15a811cb4,1205000
